GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
531315900,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,051,051,05,1,3.4,3,3,3,-0.45174396117668,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://indiatribune.com/pope-francis-brings-12-syrian-refugees-to-italy-in-lesson-for-europe/
531317853,20160417,201604,2016,2016.2932,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,SYRIA,SYR,,,,,,,,0,040,040,04,1,1,2,1,2,0.72072072072072,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://wingatewire.com/2016/04/16/bernie-and-jane-sanders-earned-almost-206k-in-2014-tax/
531435749,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,193,193,19,4,-10,3,3,3,-5.77145226609414,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://www.statesville.com/news/world/ap/the-latest-migrants-rescued-at-sea-by-spain/article_f1b9bd0e-ce2c-5872-a73d-ef181832859b.html
531474550,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,010,010,01,1,0,2,1,2,-0.5952380952381,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://thevillagessuntimes.com/2016/04/18/pope-francis-returns-from-greece-with-12-migrants/
531450695,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,042,042,04,1,1.9,2,1,2,1.78217821782178,1,Syria,SY,SY,35,38,SY,1,Vatican City,VT,VT,41.9,12.45,VT,1,Syria,SY,SY,35,38,SY,20160417,http://www.huewire.com/miscellaneous/pope-francis-speaks-of-christian-woman-killed-for-her-faith/157062/
531366129,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,075,075,07,2,7,1,1,1,-2.66272189349112,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,20160417,http://la-kabylie.com/2016/04/17/program-announced-for-papal-trip-to-lesbos/
531380430,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,2,1,2,0,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://solonews.net/288380/news/pope-returns-from-greece-with-12-migrants-on-his-plane.html
531450694,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,042,042,04,1,1.9,3,1,3,1.78217821782178,1,Syria,SY,SY,35,38,SY,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,1,Syria,SY,SY,35,38,SY,20160417,http://www.huewire.com/miscellaneous/pope-francis-speaks-of-christian-woman-killed-for-her-faith/157062/
531410187,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,7,6,7,-6.18004324917548,1,Turkey,TU,TU,39,35,TU,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://www.heraldstandard.com/headlines_ap/the-latest-greece-urges-migrants-to-head-to-cleaner-camps/article_44cbca45-8e46-524c-9559-fef23bc67e6c.html
531398156,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,073,073,07,2,7.4,2,1,2,-3.85487528344671,1,Turkey,TU,TU,39,35,TU,1,Turkey,TU,TU,39,35,TU,1,Turkey,TU,TU,39,35,TU,20160417,http://www.heraldscotland.com/news/14433128.Pope_Francis_takes_12_Syrian_refugees_to_vatican_after_lesbos_visit/
531309910,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,2,1,2,-2.9092983456931,1,Turkey,TU,TU,39,35,TU,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160417,http://www.wetzelchronicle.com/page/content.detail/id/1142095/The-Latest--Refugees-with-pope-include-2-engineers--6-kids.html?isap=1&nav=5061
531351112,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,010,010,01,1,0,2,1,2,-2.76752767527675,1,United States,US,US,38,-97,US,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://thevillagessuntimes.com/2016/04/17/12-migrants-travel-to-vatican-with-pope-francis-after/
531346413,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,1,1,1,-8.10234541577825,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Italy,IT,IT,42.8333,12.8333,IT,20160417,http://abruzzo.tv/news/2016/04/17/greece-expels-second-wave-of-migrants-to-turkey-under/
531286932,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,075,075,07,2,7,1,1,1,-7.42705570291777,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://voiceofvienna.org/?p=49074
531300307,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,043,043,04,1,2.8,13,3,13,-5.72401927720266,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://www.siasat.com/news/pope-hosts-12-muslim-refugees-947585/
531304067,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,4,2,4,-5.22064430041937,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://www.dnaindia.com/world/report-pope-francis-returns-with-12-syrian-refugeess-after-visit-to-greek-island-lesbos-2202948
531315899,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,051,051,05,1,3.4,3,3,3,-2.48396779733784,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://indiatribune.com/pope-francis-brings-12-syrian-refugees-to-italy-in-lesson-for-europe/
531409548,20160416,201604,2016,2016.2904,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,2,1,2,-5.50161812297735,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://www.cruxnow.com/ap/2016/04/17/pope-calls-woman-killed-for-the-faith-in-syria-a-martyr/
531410188,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,193,193,19,4,-10,4,3,4,-6.48648648648648,4,"Mytilene, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.11,26.5547,-824223,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://www.heraldstandard.com/headlines_ap/the-latest-greece-urges-migrants-to-head-to-cleaner-camps/article_44cbca45-8e46-524c-9559-fef23bc67e6c.html
531474552,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,073,073,07,2,7.4,1,1,1,-0.5952380952381,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160417,http://thevillagessuntimes.com/2016/04/18/pope-francis-returns-from-greece-with-12-migrants/
531286930,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,3,2,3,-3.2514450867052,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,20160417,http://nation.com.pk/international/17-Apr-2016/you-are-not-alone-pope-tells-refugees
531286934,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,043,043,04,1,2.8,13,2,13,-3.2514450867052,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,20160417,http://nation.com.pk/international/17-Apr-2016/you-are-not-alone-pope-tells-refugees
531273829,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,22,8,21,-3.47258132477546,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://quadrangleonline.com/2016/04/17/pope-francis-returns-from-greece-with-12-syrian-refugees/
531284929,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,37,16,33,-6.31508698230148,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://senegal-actu.com/2016/04/more-migrants-arrive-in-turkey-from-greece-under-eu-pact/
531300306,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,043,043,04,1,2.8,4,3,4,-5.72401927720266,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://www.siasat.com/news/pope-hosts-12-muslim-refugees-947585/
531348805,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,051,051,05,1,3.4,4,3,4,-0.37580823709281,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://www.santacruzsentinel.com/general-news/20160416/pope-francis-brings-12-syrian-refugees-to-italy-after-emotional-visit-to-lesbos/1
531351111,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,010,010,01,1,0,8,1,6,-1.68138288525742,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://thevillagessuntimes.com/2016/04/17/12-migrants-travel-to-vatican-with-pope-francis-after/
531351113,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,010,010,01,1,0,6,1,6,-2.76752767527675,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://thevillagessuntimes.com/2016/04/17/12-migrants-travel-to-vatican-with-pope-francis-after/
531366128,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,075,075,07,2,7,14,2,14,-4.10913872452334,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://la-kabylie.com/2016/04/17/program-announced-for-papal-trip-to-lesbos/
531398157,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,084,084,08,2,7,2,1,2,-6.4,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://www.sandiegouniontribune.com/news/2016/apr/17/the-latest-greece-urges-migrants-to-head-to/
531474551,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,073,073,07,2,7.4,1,1,1,-0.5952380952381,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://thevillagessuntimes.com/2016/04/18/pope-francis-returns-from-greece-with-12-migrants/
531398154,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,1,1,1,-6.4,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Mytilene, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.11,26.5547,-824223,20160417,http://www.sandiegouniontribune.com/news/2016/apr/17/the-latest-greece-urges-migrants-to-head-to/
531366127,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,073,073,07,2,7.4,4,1,4,-3.85674931129476,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Turkey,TU,TU,39,35,TU,1,Turkey,TU,TU,39,35,TU,20160417,http://tribune.com.pk/story/1086550/francis-gave-us-a-new-life-syrian-refugees-taken-in-by-vatican/
531263496,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,58,26,58,-4.14293509684686,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://www.theaustralian.com.au/news/world/pope-plucks-syrian-refugees-from-lesbos-camp/news-story/00889e026c04aeb0acbbf6940efa8828?nk=f78735f9acc5f455ecd034fd7f45cd16-1460851362
531286931,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,075,075,07,2,7,1,1,1,-7.42705570291777,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://voiceofvienna.org/?p=49074
531321924,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,042,042,04,1,1.9,11,2,11,-3.61319966583125,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://quadrangleonline.com/2016/04/17/helicopter-crashes-near-bwi-airport/
531348804,20160417,201604,2016,2016.2932,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,051,051,05,1,3.4,3,2,3,-1.47464352972828,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://www.santacruzsentinel.com/general-news/20160416/pope-francis-brings-12-syrian-refugees-to-italy-after-emotional-visit-to-lesbos/1
531424548,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,010,010,01,1,0,4,1,4,-2.61780104712042,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://www.independent.co.uk/news/world/europe/pope-francis-is-our-saviour-say-refugee-families-taken-away-from-lesbos-and-given-new-life-a6988441.html
531467746,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,075,075,07,2,7,1,1,1,-5.55555555555556,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160417,http://fayetteadvocate.com/2016/04/program-announced-for-papal-trip-to-lesbos/
531368471,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,-3.00957592339261,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160417,http://cinemablaze.com/2016/04/17/pope-francis-says-meeting-with-sanders-was-just-good-manners.html
531335086,20160417,201604,2016,2016.2932,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,042,042,04,1,1.9,2,1,2,-3.25814536340852,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,20160417,http://www.euronews.com/2016/04/17/pope-francis-visits-syrian-refugees-on-lesbos-a-day-to-cry/
531263493,20160417,201604,2016,2016.2932,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,32,16,32,-4.63685328806354,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Zamalka, Dimashq, Syria",SY,SY13,33.526,36.3562,-2549422,4,"Santegidio, Umbria, Italy",IT,IT18,43.1,12.4833,-128736,20160417,http://hosted2.ap.org/APDEFAULT/3d281c11a96b4ad082fe88aa0db04305/Article_2016-04-16-EU--Pope-Migrants-Syrians/id-42a9c93e73d74cd78381ffb0b0f88b8f
