id,cuisine
18362,korean
16292,chinese
29924,indian
47174,southern_us
4856,itailian
15417,itailian
19875,itailian
42228,indian
36264,mexican
14571,itailian
23496,chinese
43879,mexican
23431,indian
5499,itailian
247,mexican
48795,indian
47113,itailian
489,mexican
13036,japanese
4838,itailian
40630,indian
17576,greek
29972,vietnamese
8123,indian
35918,mexican
42669,southern_us
24632,russian
35740,mexican
45670,itailian
28041,filipino
46688,japanese
10309,thai
15367,indian
30562,southern_us
47151,moroccan
47300,vietnamese
31200,mexican
5749,southern_us
41807,french
13990,mexican
23572,greek
872,southern_us
38085,vietnamese
5248,korean
26309,itailian
26880,mexican
41559,mexican
8059,southern_us
26041,thai
30019,indian
7207,indian
30309,french
2092,mexican
8023,chinese
4016,british
24631,itailian
35068,southern_us
8523,mexican
28463,itailian
8629,french
43829,cajun_creole
22129,french
34505,chinese
38200,chinese
36513,japanese
32187,itailian
7788,southern_us
31130,filipino
40483,itailian
2224,southern_us
14143,japanese
22889,mexican
17406,chinese
10451,thai
19844,itailian
23416,russian
33874,itailian
39951,itailian
41361,mexican
44659,moroccan
8836,french
21709,indian
22993,thai
39191,southern_us
17182,mexican
20507,korean
42397,itailian
18897,itailian
3797,thai
11041,brazilian
807,vietnamese
3514,itailian
12936,korean
15050,southern_us
43377,cajun_creole
10471,chinese
30721,mexican
14333,indian
6260,chinese
7712,southern_us
19048,southern_us
21455,mexican
18575,cajun_creole
47647,french
35947,mexican
14499,itailian
43525,british
5723,itailian
48497,itailian
43822,french
525,russian
30594,mexican
47948,southern_us
2099,indian
43863,mexican
24711,vietnamese
15230,indian
21680,indian
36218,mexican
41622,chinese
34809,itailian
5110,french
27214,french
34803,southern_us
36822,indian
6912,vietnamese
20373,french
29157,itailian
6327,mexican
35502,mexican
8305,french
35598,french
48538,indian
49358,indian
44506,mexican
39146,indian
29270,itailian
20560,mexican
24169,southern_us
41537,itailian
10431,french
31517,southern_us
34049,chinese
26964,mexican
49655,itailian
9101,itailian
30377,itailian
7046,indian
47969,mexican
18971,southern_us
38891,southern_us
29506,thai
40305,cajun_creole
21255,chinese
15578,mexican
24894,southern_us
32089,chinese
46097,filipino
40982,itailian
12543,indian
38366,southern_us
32925,spanish
17506,thai
48389,british
41804,korean
9961,thai
24939,indian
39599,itailian
45838,mexican
48875,indian
25531,chinese
3009,cajun_creole
31965,itailian
16901,itailian
13370,itailian
2954,filipino
40353,itailian
8207,jamaican
10933,korean
38206,southern_us
14110,mexican
19128,itailian
32616,indian
27748,mexican
31858,itailian
20510,itailian
17602,thai
35665,japanese
46589,indian
8178,mexican
34880,itailian
42527,mexican
29682,filipino
32166,thai
30343,british
15385,cajun_creole
18372,vietnamese
29211,itailian
23269,japanese
4561,mexican
27365,brazilian
49032,japanese
22064,greek
12060,french
47834,southern_us
25815,southern_us
34036,chinese
19326,chinese
44078,thai
31090,itailian
17485,southern_us
708,itailian
5350,french
29754,french
18309,itailian
46871,russian
27300,southern_us
41890,mexican
49548,southern_us
11392,french
1354,thai
48819,southern_us
19097,cajun_creole
42113,greek
24060,thai
25849,mexican
4543,french
25306,southern_us
41966,itailian
48719,indian
48191,thai
8826,british
42703,mexican
16083,greek
26613,mexican
28088,itailian
39965,southern_us
36239,itailian
4322,moroccan
9951,french
3045,mexican
28585,greek
39841,itailian
25913,mexican
39715,vietnamese
23135,mexican
47022,indian
24160,southern_us
18619,itailian
12574,korean
22681,indian
33692,cajun_creole
538,mexican
22118,japanese
21890,indian
36340,french
27973,itailian
12870,mexican
22564,chinese
35063,southern_us
7000,french
11318,moroccan
47001,itailian
11395,japanese
23507,thai
47242,itailian
48957,itailian
17721,itailian
25138,southern_us
47438,itailian
47162,british
42459,french
6486,indian
24116,indian
31596,chinese
38887,chinese
10665,jamaican
13712,filipino
2633,british
35784,russian
45204,itailian
46722,southern_us
34949,french
35321,chinese
46430,southern_us
34431,french
30890,cajun_creole
42132,filipino
15702,thai
47719,jamaican
45160,itailian
20600,itailian
10800,greek
30479,greek
9457,cajun_creole
26571,thai
42942,itailian
36635,mexican
43617,chinese
16911,mexican
122,mexican
22340,mexican
37007,itailian
23595,itailian
25233,french
5503,chinese
47338,thai
44695,vietnamese
7141,southern_us
14564,itailian
19655,french
35326,indian
35922,mexican
28171,itailian
1322,itailian
14923,southern_us
42344,itailian
16380,mexican
15233,indian
8338,chinese
41014,southern_us
30440,mexican
23043,chinese
20788,southern_us
14375,southern_us
1184,chinese
34280,itailian
46171,cajun_creole
31834,chinese
14759,mexican
15855,korean
6662,itailian
15056,greek
34873,chinese
20089,southern_us
20015,mexican
18402,itailian
6418,southern_us
1454,chinese
14070,chinese
26424,japanese
27349,indian
26459,korean
13151,itailian
12264,itailian
18366,itailian
46851,indian
18954,itailian
39858,chinese
43500,irish
21656,itailian
10505,chinese
5313,moroccan
28951,japanese
19961,indian
1795,itailian
9917,french
26180,mexican
9726,itailian
47689,itailian
7866,mexican
41625,mexican
35160,southern_us
4430,southern_us
39082,irish
46186,indian
11988,indian
24177,vietnamese
31849,itailian
41194,moroccan
36968,mexican
42330,chinese
36791,thai
19704,itailian
4933,indian
4255,mexican
37105,itailian
35848,mexican
17416,mexican
39066,itailian
36270,cajun_creole
24406,filipino
20517,itailian
27630,mexican
19670,french
4685,itailian
45260,itailian
378,japanese
40841,cajun_creole
27632,japanese
12193,mexican
38047,mexican
10170,itailian
25043,japanese
23851,itailian
14743,chinese
13294,french
26466,chinese
32002,itailian
37526,southern_us
8888,itailian
38945,southern_us
38546,cajun_creole
38869,french
10556,mexican
3296,itailian
25977,mexican
32025,mexican
44087,itailian
32762,british
824,southern_us
44636,itailian
542,chinese
38218,french
41930,thai
1987,itailian
37378,itailian
8873,itailian
1513,japanese
44013,mexican
38042,indian
11576,jamaican
24510,french
823,itailian
23443,chinese
34870,indian
3846,southern_us
14993,french
16854,mexican
5886,mexican
33793,itailian
2999,southern_us
20843,mexican
29153,chinese
33790,greek
16516,indian
37887,french
18466,indian
48033,mexican
45404,itailian
4175,mexican
31986,itailian
38555,indian
26832,chinese
19810,brazilian
49086,itailian
39579,cajun_creole
25551,southern_us
42549,indian
22052,mexican
45632,itailian
4143,mexican
11310,itailian
32839,japanese
48171,korean
22896,itailian
10878,mexican
31643,mexican
47624,chinese
35141,itailian
13498,chinese
24566,itailian
16533,french
15437,mexican
19426,greek
32416,mexican
2427,itailian
9178,southern_us
40606,itailian
28450,japanese
7946,itailian
21756,greek
17843,southern_us
44066,british
7427,chinese
11297,french
42965,itailian
23067,french
35066,thai
27938,greek
39075,greek
20200,southern_us
19823,vietnamese
12336,chinese
34714,itailian
45388,itailian
25639,greek
33985,southern_us
25524,thai
19641,chinese
11106,chinese
22165,itailian
35412,itailian
23475,japanese
1570,french
12815,french
37253,moroccan
16900,itailian
7701,southern_us
49391,mexican
1132,itailian
13051,mexican
2284,chinese
21410,british
25604,greek
45746,thai
35911,southern_us
26608,japanese
16991,french
40657,mexican
47960,itailian
38408,southern_us
1295,vietnamese
40139,russian
38538,southern_us
26420,spanish
10326,thai
5181,mexican
18210,indian
3241,southern_us
27062,itailian
41527,thai
45484,mexican
38755,french
47246,itailian
164,spanish
723,moroccan
299,itailian
1519,mexican
34077,japanese
45254,indian
34760,french
11154,japanese
26274,itailian
15081,itailian
45100,mexican
1417,french
32083,itailian
29971,itailian
17679,cajun_creole
36539,indian
34975,mexican
4633,itailian
10321,mexican
35565,itailian
26919,chinese
9549,itailian
31863,southern_us
22053,indian
19443,itailian
18540,itailian
23354,itailian
13859,southern_us
23904,vietnamese
6675,itailian
18595,southern_us
12967,chinese
17283,southern_us
23211,mexican
14358,mexican
31398,indian
42650,itailian
25258,indian
18457,vietnamese
11810,mexican
9499,cajun_creole
11943,indian
6810,thai
34323,itailian
23296,korean
45927,itailian
45196,french
19917,japanese
20210,spanish
41629,chinese
39907,itailian
4956,mexican
37058,southern_us
20859,chinese
3315,itailian
4401,itailian
21361,itailian
44164,itailian
26391,itailian
47771,itailian
44140,greek
43739,indian
12481,french
12292,thai
15965,indian
23409,chinese
39005,chinese
2774,indian
14529,japanese
16926,mexican
26890,brazilian
9663,british
43052,thai
24193,southern_us
5476,itailian
10048,greek
1981,mexican
12194,chinese
22202,japanese
7626,chinese
37365,mexican
44144,indian
37723,french
47194,japanese
30827,itailian
33108,indian
2075,cajun_creole
6326,itailian
11083,mexican
30311,japanese
45371,mexican
18232,indian
9768,japanese
6648,french
35650,cajun_creole
23013,itailian
6669,mexican
42670,mexican
18155,cajun_creole
44622,vietnamese
28426,mexican
23743,mexican
14176,brazilian
9576,itailian
36577,mexican
16671,itailian
22964,thai
16424,french
47225,indian
17565,french
36401,filipino
30314,french
32982,jamaican
21866,french
1475,french
13053,french
33983,british
24051,indian
22800,spanish
16561,chinese
2740,southern_us
219,mexican
48737,greek
2164,french
13579,itailian
71,french
12420,mexican
35209,mexican
11472,indian
43172,chinese
24927,cajun_creole
37102,itailian
10743,itailian
27874,indian
9565,itailian
21419,french
767,korean
28308,itailian
37605,itailian
9558,french
31527,itailian
2419,chinese
7541,chinese
11400,greek
23487,french
8087,french
21906,itailian
48830,mexican
37328,southern_us
45490,itailian
9710,itailian
16153,mexican
39537,mexican
13923,southern_us
8120,southern_us
12923,southern_us
1556,chinese
6871,french
34201,russian
36146,jamaican
33170,southern_us
20082,mexican
26517,irish
15214,cajun_creole
34092,southern_us
40902,cajun_creole
44452,greek
2083,itailian
44897,mexican
17850,irish
26693,itailian
19618,indian
35589,indian
46084,southern_us
17256,mexican
47570,mexican
32796,indian
27047,moroccan
39487,itailian
130,thai
17627,cajun_creole
29072,southern_us
1108,southern_us
22666,southern_us
41630,southern_us
27289,itailian
42299,southern_us
36078,itailian
7098,itailian
46999,brazilian
28791,chinese
39576,mexican
2447,french
22449,cajun_creole
23828,indian
5660,itailian
47460,mexican
17912,cajun_creole
12288,southern_us
44037,itailian
20875,mexican
6500,korean
13813,mexican
4907,indian
38186,itailian
9816,mexican
8170,southern_us
21681,mexican
42384,itailian
35366,chinese
34244,indian
35421,mexican
33457,mexican
28026,chinese
38122,moroccan
21362,french
42253,cajun_creole
21994,itailian
34457,vietnamese
40229,mexican
10181,mexican
38257,moroccan
40992,mexican
15617,french
34754,thai
45459,itailian
31295,mexican
44977,southern_us
18322,japanese
23257,mexican
10084,southern_us
16445,indian
10594,chinese
26828,itailian
47643,chinese
49680,chinese
27446,itailian
8731,spanish
37341,indian
42241,japanese
13669,french
21403,jamaican
688,mexican
23894,itailian
35753,itailian
44692,itailian
235,mexican
20982,mexican
10166,mexican
2187,itailian
5022,thai
49037,itailian
44478,southern_us
8912,brazilian
8919,itailian
23856,southern_us
14647,mexican
48870,filipino
14377,mexican
18548,itailian
39591,itailian
46746,french
31926,itailian
10159,thai
11342,chinese
32421,southern_us
19969,itailian
3029,southern_us
39565,southern_us
7426,southern_us
20624,greek
4385,french
18761,french
46710,chinese
46241,filipino
14208,indian
29323,southern_us
40663,british
32391,mexican
9506,itailian
35402,itailian
48796,itailian
4657,chinese
2404,itailian
36923,moroccan
41762,french
19344,filipino
19876,itailian
39452,southern_us
19209,indian
35461,thai
5784,mexican
40345,mexican
24765,itailian
25563,southern_us
40680,mexican
36932,cajun_creole
28106,mexican
12717,mexican
40100,greek
6960,southern_us
20724,korean
24433,itailian
32118,chinese
22353,itailian
23040,mexican
46246,itailian
36642,southern_us
21579,itailian
24073,southern_us
16775,vietnamese
24732,spanish
24221,french
33300,southern_us
34971,thai
19777,itailian
24337,itailian
24709,japanese
28557,itailian
8963,french
31515,indian
22575,chinese
11011,itailian
42030,itailian
48012,chinese
13623,thai
49552,mexican
5702,chinese
3847,itailian
34221,itailian
4312,japanese
35834,moroccan
11849,cajun_creole
38290,indian
3064,southern_us
30099,itailian
37354,mexican
27877,itailian
45642,mexican
10629,mexican
17557,mexican
3725,mexican
49507,french
5560,indian
42239,indian
29559,thai
46028,russian
26523,mexican
28313,indian
32502,thai
43610,filipino
35563,itailian
22160,chinese
11258,chinese
36220,korean
15974,mexican
30449,indian
29676,indian
29951,chinese
2268,brazilian
36813,mexican
28096,mexican
40471,itailian
6545,french
33598,moroccan
22338,mexican
41918,vietnamese
2133,mexican
42259,thai
11056,mexican
7034,itailian
17040,southern_us
35238,french
46155,cajun_creole
23356,itailian
3909,indian
22107,mexican
1656,southern_us
9302,southern_us
19473,itailian
13566,itailian
23424,itailian
4139,southern_us
15970,russian
47732,southern_us
37251,southern_us
44870,vietnamese
9773,itailian
2131,brazilian
6381,itailian
9613,itailian
47364,japanese
34376,itailian
26408,indian
4763,itailian
18982,mexican
2766,thai
19247,korean
13462,japanese
19678,french
22814,itailian
18582,southern_us
3124,thai
19347,greek
8812,cajun_creole
22037,irish
15423,southern_us
35960,southern_us
49336,mexican
1255,mexican
17646,itailian
20631,itailian
19492,mexican
22895,itailian
18607,indian
34569,chinese
48356,spanish
12252,southern_us
21071,itailian
22458,southern_us
19585,southern_us
15597,vietnamese
15038,southern_us
20028,mexican
29764,mexican
17206,british
40901,mexican
37954,chinese
16933,thai
42657,moroccan
21846,chinese
33834,mexican
25873,southern_us
5938,itailian
34762,itailian
39835,itailian
5805,indian
13914,chinese
45924,moroccan
41460,itailian
37287,itailian
25059,itailian
34872,mexican
7524,chinese
10427,filipino
8014,itailian
14740,itailian
24329,chinese
38514,thai
12665,chinese
24655,itailian
7078,chinese
15995,southern_us
15861,southern_us
30662,southern_us
17836,itailian
2078,french
3600,filipino
46302,indian
28375,southern_us
34839,thai
18345,greek
23205,itailian
34763,itailian
26692,southern_us
10317,thai
11767,mexican
36881,itailian
33468,chinese
20669,mexican
18159,itailian
22891,russian
39588,itailian
35941,japanese
15981,mexican
26013,chinese
5076,korean
1573,itailian
39380,french
13845,southern_us
35146,french
32924,french
9567,itailian
35203,french
39666,itailian
17786,thai
21936,itailian
8668,cajun_creole
41339,french
32268,itailian
29706,mexican
42032,jamaican
8105,southern_us
11218,french
7159,itailian
47817,itailian
1572,indian
38720,southern_us
14780,mexican
31839,french
6501,mexican
39533,southern_us
22820,southern_us
9619,southern_us
14025,greek
19697,itailian
5370,southern_us
32639,chinese
15249,chinese
47776,greek
48134,brazilian
24141,chinese
4117,chinese
20578,itailian
47585,itailian
20326,brazilian
43932,southern_us
29704,chinese
12447,cajun_creole
38117,thai
2684,greek
25371,mexican
25518,itailian
27083,itailian
16073,indian
45667,southern_us
44188,spanish
44888,mexican
41594,moroccan
1061,filipino
6536,itailian
31586,mexican
9792,itailian
40395,thai
24861,itailian
32253,indian
31082,french
19298,korean
6600,japanese
46939,southern_us
6092,southern_us
36600,french
45979,itailian
46910,itailian
14174,irish
10609,mexican
28647,greek
19066,indian
16803,moroccan
49114,southern_us
14664,itailian
39670,french
4583,indian
31121,southern_us
12589,jamaican
22551,mexican
11817,greek
22003,indian
42091,chinese
45966,southern_us
6811,french
2711,itailian
44757,filipino
5349,spanish
30294,mexican
48944,indian
44048,itailian
411,southern_us
44998,japanese
18078,thai
48533,itailian
16485,vietnamese
32939,itailian
11808,itailian
23059,chinese
16466,cajun_creole
7315,southern_us
13178,indian
2751,indian
41395,mexican
20534,itailian
12111,british
38708,southern_us
37481,spanish
28048,mexican
13123,itailian
2174,southern_us
17190,cajun_creole
25756,mexican
38180,moroccan
26892,cajun_creole
23757,japanese
8553,french
36272,thai
35224,indian
5203,southern_us
23565,southern_us
31420,indian
43491,chinese
38773,southern_us
15223,indian
17763,french
24528,itailian
21704,southern_us
45329,mexican
48876,southern_us
3741,mexican
47710,itailian
9182,itailian
13782,mexican
3369,korean
11985,southern_us
39817,chinese
26869,itailian
37461,indian
24217,itailian
2474,itailian
45929,french
12768,southern_us
924,southern_us
13258,british
7955,indian
37056,chinese
17934,mexican
5843,indian
46881,itailian
4049,mexican
24173,southern_us
4683,spanish
32612,chinese
11314,mexican
13550,mexican
2483,indian
9573,itailian
34113,chinese
37865,filipino
36951,brazilian
4703,moroccan
10734,indian
40444,jamaican
44334,southern_us
35991,itailian
34020,southern_us
3743,korean
18305,chinese
7877,itailian
10606,southern_us
30584,mexican
9266,indian
35196,mexican
41070,french
25930,filipino
48564,southern_us
14213,thai
6618,mexican
18479,cajun_creole
10279,french
30750,cajun_creole
45701,itailian
22947,chinese
6467,indian
16365,indian
7184,greek
23270,mexican
41805,southern_us
7537,indian
18616,chinese
42857,indian
37906,irish
16846,itailian
573,mexican
26657,indian
12408,british
38232,greek
33447,french
40227,mexican
35760,itailian
1385,french
47866,itailian
30871,southern_us
22604,japanese
39397,moroccan
38782,jamaican
45343,itailian
26112,jamaican
10209,itailian
31702,moroccan
37943,chinese
23471,itailian
3529,thai
46794,itailian
16626,mexican
32361,japanese
20932,cajun_creole
11183,indian
33661,itailian
12681,mexican
2450,mexican
23979,southern_us
18465,itailian
28234,itailian
47449,mexican
33869,indian
4924,mexican
18862,thai
30556,indian
35762,french
7396,cajun_creole
21232,mexican
18299,french
35468,french
42838,itailian
33972,cajun_creole
46021,french
1627,itailian
28873,itailian
38927,mexican
25262,chinese
19152,itailian
11061,southern_us
27000,cajun_creole
37396,chinese
47358,mexican
47825,itailian
24681,british
37706,french
44056,cajun_creole
38298,itailian
30788,itailian
36144,itailian
21792,southern_us
31745,mexican
15104,french
30589,vietnamese
14235,moroccan
2608,french
34828,southern_us
3282,southern_us
4336,southern_us
25666,jamaican
17831,mexican
17008,cajun_creole
35845,mexican
19494,southern_us
30797,indian
33763,mexican
19950,southern_us
23089,southern_us
32074,chinese
49640,japanese
8403,chinese
15879,itailian
7949,moroccan
31483,thai
32928,japanese
27647,southern_us
34616,itailian
21113,french
41599,cajun_creole
23924,chinese
36335,itailian
36194,filipino
10980,mexican
45999,southern_us
3943,itailian
188,itailian
5799,itailian
20964,british
2716,itailian
5464,itailian
17640,itailian
39437,filipino
14835,thai
3094,french
14826,itailian
30173,mexican
37811,itailian
22363,korean
6369,southern_us
26850,mexican
48887,itailian
44405,southern_us
21477,mexican
32697,indian
38843,mexican
20076,mexican
26429,mexican
35648,thai
41794,mexican
22100,itailian
30216,southern_us
17656,filipino
17317,itailian
4928,itailian
43965,itailian
6404,british
12274,chinese
6651,southern_us
40406,french
40933,russian
23419,mexican
37867,mexican
28834,itailian
23912,chinese
4791,mexican
36354,japanese
32298,southern_us
44577,japanese
48859,chinese
32485,spanish
8394,french
7708,itailian
38385,southern_us
22622,thai
29716,thai
44462,mexican
9422,mexican
22499,mexican
36,itailian
434,itailian
5479,mexican
42420,southern_us
47346,russian
44568,mexican
38650,greek
19191,itailian
22848,british
17886,mexican
6036,french
38608,french
12890,japanese
15709,southern_us
13125,southern_us
48454,itailian
36627,irish
47884,itailian
28,southern_us
45365,itailian
40795,chinese
17651,indian
1530,itailian
17604,vietnamese
4700,mexican
24972,itailian
23525,mexican
7092,itailian
43757,mexican
4808,mexican
7249,southern_us
27589,japanese
47523,southern_us
44244,french
10383,korean
37285,mexican
21332,chinese
7311,greek
28052,french
31653,itailian
1740,itailian
5484,southern_us
41406,southern_us
41907,southern_us
46515,mexican
38392,itailian
15925,mexican
5094,greek
31816,itailian
35713,southern_us
31296,mexican
41640,french
22419,indian
47874,cajun_creole
6570,itailian
6936,mexican
34063,cajun_creole
34141,itailian
44572,southern_us
28425,itailian
38481,mexican
18955,itailian
46466,irish
5692,jamaican
39836,mexican
33718,moroccan
36250,french
286,indian
29766,itailian
20541,southern_us
31173,irish
46440,french
23905,irish
37232,indian
8517,itailian
21249,cajun_creole
32700,southern_us
22845,mexican
45461,itailian
1307,french
30010,itailian
21646,mexican
28148,itailian
26450,jamaican
16602,mexican
9928,itailian
27063,southern_us
22273,itailian
12744,indian
28272,itailian
30350,jamaican
23362,southern_us
13645,greek
16942,russian
34970,itailian
27829,indian
38058,mexican
13256,thai
31859,itailian
43027,southern_us
22235,chinese
2933,cajun_creole
45981,itailian
11460,itailian
33770,cajun_creole
24399,french
8006,itailian
48885,itailian
42585,moroccan
40160,mexican
45541,vietnamese
22410,vietnamese
26226,thai
4591,indian
5457,moroccan
39085,spanish
24040,mexican
6576,chinese
34310,southern_us
27350,mexican
9968,thai
2464,itailian
27952,chinese
43388,mexican
33143,mexican
28083,thai
15927,mexican
10255,southern_us
8011,southern_us
5195,thai
36015,vietnamese
40910,french
11309,itailian
47556,cajun_creole
27958,thai
27198,mexican
643,french
40853,indian
15815,japanese
2063,southern_us
19827,irish
33443,itailian
44632,korean
26773,thai
3203,french
32873,filipino
24806,thai
45942,french
1324,french
32526,japanese
48093,mexican
48942,french
8845,itailian
11546,itailian
44358,mexican
3209,cajun_creole
10553,itailian
44430,itailian
44712,itailian
16351,indian
44644,itailian
31670,indian
49147,southern_us
19750,brazilian
48121,vietnamese
22722,itailian
9910,itailian
14236,itailian
48341,southern_us
23190,thai
20362,greek
44794,southern_us
39419,mexican
13526,french
42270,korean
37208,mexican
33824,itailian
29953,itailian
16387,chinese
37672,southern_us
1868,itailian
24984,thai
47128,greek
44303,filipino
20318,chinese
7513,itailian
13261,itailian
19259,itailian
31103,southern_us
24037,itailian
29984,southern_us
28159,french
5318,indian
23962,mexican
2084,itailian
41793,french
18960,itailian
17025,brazilian
15510,southern_us
36832,japanese
20643,itailian
4154,mexican
10510,chinese
45117,southern_us
43403,itailian
42471,japanese
6942,itailian
33309,french
6689,southern_us
48687,itailian
9880,itailian
25590,itailian
21842,mexican
27151,indian
565,itailian
21740,moroccan
42399,moroccan
35928,greek
47060,irish
43147,indian
16625,itailian
16769,spanish
12515,southern_us
14731,itailian
11658,mexican
49467,vietnamese
19749,itailian
39723,chinese
5722,itailian
31967,cajun_creole
39857,itailian
16534,french
27334,itailian
32215,mexican
34903,itailian
24990,southern_us
31307,moroccan
38874,mexican
24130,itailian
27816,chinese
939,korean
38293,french
7889,cajun_creole
22114,southern_us
24614,korean
48827,thai
3387,british
41676,french
3152,mexican
38805,mexican
27078,chinese
34940,itailian
16855,chinese
41891,mexican
36715,indian
49455,mexican
26522,spanish
28420,itailian
329,itailian
18986,mexican
